bricks,hinges,modules,size,proportion2d,proportionNiels,single_neighbour_brick_ratio,single_neighbour_ratio,double_neighbour_brick_and_active_hinge_ratio,maxrel_llimbs,meanrel_llimbs,stdrel_llimbs,nlimbs,joints,joint_brick_ratio,symmetry_incl1,symmetry_incl2,symmetry_incl3,symmetry_incl4,symmetry_excl1,symmetry_excl2,symmetry_excl3,symmetry_excl4,coverage,branching,surface_area,id_string,experiment_id,generation_index,individual_index
18,1,20,1.0,0.5555555555555556,0.14886458551295736,0.6923076923076923,0.6428571428571429,0.3333333333333333,0.2631578947368421,0.23684210526315788,0.05263157894736842,2,0.1111111111111111,0.05263157894736842,0.0,0.42105263157894735,0.0,0.0,0.0,0.5263157894736842,0.0,0.0,0.4444444444444444,0.5,0.9069767441860465,20|1031-B10-1032-B-1036-B00-1079-B-1080-B1020-1081-B-899-B-900-B-941-B-942-B00-943-B001020-944-B10-948-B10-949-B-986-B-987-B001020-988-A01-989-C41-991-C40-992-B001020-993-B-,1,66,4954
0,0,1,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,1|,1,66,5000
0,0,1,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,1|,1,66,4979
19,0,20,1.0,1.0,0.08594700851870801,0.8571428571428571,0.8571428571428571,0.16666666666666666,0.21052631578947367,0.13157894736842105,0.10526315789473684,4,0.0,0.0,0.5333333333333333,0.26666666666666666,0.0,0.0,0.5333333333333333,0.26666666666666666,0.0,0.0,0.40816326530612246,0.8333333333333334,0.9285714285714286,20|1030-B-1031-B10-1032-B-1034-C40-1036-B-1077-B-1078-B001020-1079-B-1122-B-858-B-901-B-902-B001020-903-B-942-B-943-B-944-B-946-C40-986-B10-987-B001020-988-B001020-989-C40-991-C40-992-B10-,1,66,5005
0,0,1,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,1|,1,66,4972
13,6,20,1.0,1.0,0.17189401703741602,0.8,0.6428571428571429,0.3888888888888889,0.2631578947368421,0.17105263157894737,0.17977106606946666,4,0.3333333333333333,0.3157894736842105,0.3076923076923077,0.15384615384615385,0.0,0.0,0.46153846153846156,0.15384615384615385,0.0,0.0,0.24691358024691357,0.5,0.7647058823529411,20|1030-B-1034-C41-1078-A01-1121-B-1122-B0020-1166-B-814-B20-815-B-858-A01-898-B-902-A00-941-B-942-B001020-943-B-946-C41-984-B-985-B00-986-B001020-987-A01-988-A00-989-C41-991-C41-992-A-,1,66,4960
17,0,18,0.9,0.8571428571428571,0.058823529411764705,0.75,0.75,0.3125,0.17647058823529413,0.14705882352941177,0.06792356108113244,4,0.0,0.0,0.15384615384615385,0.8571428571428571,0.23529411764705882,0.23529411764705882,0.15384615384615385,0.8571428571428571,0.23529411764705882,0.23529411764705882,0.42857142857142855,0.6,0.9487179487179487,18|739-B-740-B20-777-B-778-B20-780-C40-782-B-783-B-817-B20-818-B001020-819-C40-821-C40-822-B001020-823-B20-857-B-858-B-860-C40-862-B20-863-B-900-B0020-901-B-940-B-,1,66,5007
19,0,20,1.0,1.0,0.0,0.8571428571428571,0.8571428571428571,0.16666666666666666,0.15789473684210525,0.13157894736842105,0.0607737125462764,4,0.0,0.0,0.5333333333333333,0.5333333333333333,0.21052631578947367,0.3157894736842105,0.5333333333333333,0.5333333333333333,0.21052631578947367,0.3157894736842105,0.40816326530612246,0.8333333333333334,0.9285714285714286,20|1032-B-1034-C40-1036-B20-1037-B-1077-B-1078-B001020-1079-B-1122-B20-1123-B-858-B-901-B-902-B001020-903-B-944-B-946-C40-948-B-949-B-987-B-988-B001020-989-C40-991-C40-992-B001020-993-B20-,1,66,4992
0,0,1,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,1|,1,66,4967
0,0,1,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,1|,1,66,4975
19,0,20,1.0,0.875,0.15789473684210528,0.8571428571428571,0.8571428571428571,0.1111111111111111,0.21052631578947367,0.11842105263157894,0.15789473684210528,4,0.0,0.0,0.26666666666666666,0.14285714285714285,0.2222222222222222,0.4444444444444444,0.26666666666666666,0.14285714285714285,0.2222222222222222,0.4444444444444444,0.35714285714285715,0.6666666666666666,0.8863636363636364,20|1034-C40-1036-B-1077-B-1078-B001020-1079-B00-1080-B-1121-B-1122-B001020-1123-B-1166-B0020-1167-B-1210-B-902-B-904-B-946-C40-948-B00-949-B-988-B-989-C40-991-C40-992-B001020-993-B0020-994-B-,1,66,4962
1,1,3,0.15,1.0,0.5773502691896258,1.0,1.0,0.0,0.5,0.5,0.0,2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1875,0.0,0.9473684210526315,3|35-B-45-C40-56-C41-57-A-,1,66,4988
8,11,20,1.0,1.0,0.0,0.6666666666666666,0.5,0.5,0.2631578947368421,0.21052631578947367,0.08594700851870801,4,0.4444444444444444,0.5789473684210527,0.46153846153846156,0.46153846153846156,0.42105263157894735,0.42105263157894735,0.46153846153846156,0.7692307692307693,0.42105263157894735,0.42105263157894735,0.24691358024691357,0.16666666666666666,0.75,20|1030-A-1034-C41-1038-B-1078-A01-1122-A00-1165-B-1166-B1020-1167-A-814-B-858-A01-902-A01-942-B20-943-B-946-C40-950-A-986-B1020-987-A00-988-A01-989-C41-991-C41-992-A01-993-A00-994-B1020-,1,66,5013
1,0,2,0.1,0.75,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,2|37-C40-38-B-,1,66,4961
19,0,20,1.0,0.875,0.05263157894736842,0.7142857142857143,0.7142857142857143,0.3333333333333333,0.21052631578947367,0.15789473684210525,0.08594700851870801,4,0.0,0.0,0.2857142857142857,0.5333333333333333,0.0,0.0,0.2857142857142857,0.5333333333333333,0.0,0.0,0.35714285714285715,0.6666666666666666,0.9069767441860465,20|1032-B00-1034-C40-1036-B-1076-B00-1077-B-1078-B001020-1079-B-1120-B-1121-B-1122-B10-858-B-902-B00-944-B-946-C40-948-B10-949-B-986-B-987-B00-988-B001020-989-C40-991-C40-992-B001020-993-B-,1,66,4974
0,0,1,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,1|,1,66,4968
13,6,20,1.0,0.6666666666666666,0.1324532357065044,0.7,0.8571428571428571,0.16666666666666666,0.2631578947368421,0.13157894736842105,0.1823211376388292,4,0.0,0.3157894736842105,0.125,0.15384615384615385,0.0,0.0,0.5,0.15384615384615385,0.2222222222222222,0.21052631578947367,0.37037037037037035,0.8333333333333334,0.8863636363636364,20|1034-C40-1077-A-1078-B001020-1079-A-1122-A-769-B-770-B20-813-B-814-B001020-815-B-857-B-858-B001020-859-B-901-B-902-B001020-903-B00-904-B-946-C40-988-A-989-C41-991-C41-992-A00-993-A-,1,66,4966
19,0,20,1.0,1.0,0.08594700851870801,0.8571428571428571,0.8571428571428571,0.1111111111111111,0.15789473684210525,0.13157894736842105,0.10526315789473684,4,0.0,0.0,0.26666666666666666,0.5333333333333333,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.2222222222222222,0.3333333333333333,0.40816326530612246,0.6666666666666666,0.9069767441860465,20|1032-B-1034-C40-1036-B-1076-B-1077-B0020-1078-B001020-1079-B-1121-B-1122-B0020-1123-B-1166-B-900-B-902-B-944-B00-946-C40-948-B10-949-B-987-B-988-B001020-989-C40-991-C40-992-B001020-993-B-,1,66,5029
15,4,20,1.0,0.45454545454545453,0.31578947368421056,0.9090909090909091,0.9285714285714286,0.05555555555555555,0.3684210526315789,0.13157894736842105,0.31578947368421056,4,0.1111111111111111,0.21052631578947367,0.18181818181818182,0.11764705882352941,0.0,0.0,0.18181818181818182,0.11764705882352941,0.0,0.0,0.36363636363636365,0.8333333333333334,0.8478260869565217,20|1028-B-1029-B-1030-B-1031-B-1034-C41-1078-A-902-A-939-B-940-B-941-B-942-B-943-B-946-C41-982-B-983-B0020-984-B001020-985-B001020-986-B001020-987-B001020-988-A01-989-C41-991-C41-992-A-,1,66,5037
0,0,1,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,1|,1,66,5040
19,0,20,1.0,0.8571428571428571,0.10078180081645664,0.7142857142857143,0.7142857142857143,0.3333333333333333,0.2631578947368421,0.14473684210526316,0.15789473684210528,4,0.0,0.0,0.375,0.25,0.0,0.0,0.375,0.25,0.0,0.0,0.47619047619047616,0.6666666666666666,0.9069767441860465,20|1034-C40-1036-B20-1037-B10-1077-B-1078-B10-1081-B-858-B-861-B-901-B-902-B001020-903-B-904-B-905-B001020-906-B-944-B-946-C40-948-B10-949-B20-988-B10-989-C40-991-C40-992-B001020-993-B-,1,66,5024
0,1,2,0.1,0.75,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,2|34-A-35-C41-,1,66,5036
