bricks,hinges,modules,size,proportion2d,proportionNiels,single_neighbour_brick_ratio,single_neighbour_ratio,double_neighbour_brick_and_active_hinge_ratio,maxrel_llimbs,meanrel_llimbs,stdrel_llimbs,nlimbs,joints,joint_brick_ratio,symmetry_incl1,symmetry_incl2,symmetry_incl3,symmetry_incl4,symmetry_excl1,symmetry_excl2,symmetry_excl3,symmetry_excl4,coverage,branching,surface_area,id_string,experiment_id,generation_index,individual_index
2,17,20,1.0,0.9166666666666666,0.1324532357065044,0.5,0.625,0.7222222222222222,0.3157894736842105,0.23684210526315788,0.13589415249850587,4,0.2222222222222222,0.8947368421052632,0.5454545454545454,0.6,0.3157894736842105,0.3157894736842105,0.5454545454545454,0.8,0.42105263157894735,0.42105263157894735,0.15151515151515152,0.3333333333333333,0.7358490566037735,20|1034-C41-1038-A01-1078-A01-1082-B-1122-A01-1166-A01-1210-A01-1254-A01-1298-A-814-A-858-A01-902-A01-946-C41-985-A-986-A01-987-A01-988-A01-989-C41-991-C41-992-A01-993-A00-994-B0121-995-A-,1,133,10001
0,0,1,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,1|,1,133,10002
10,9,20,1.0,0.9,0.10078180081645664,0.75,0.5714285714285714,0.4444444444444444,0.2631578947368421,0.19736842105263158,0.15789473684210528,4,0.2222222222222222,0.4736842105263158,0.3076923076923077,0.3333333333333333,0.21052631578947367,0.3157894736842105,0.46153846153846156,0.3333333333333333,0.3157894736842105,0.3157894736842105,0.2222222222222222,0.3333333333333333,0.7647058823529411,20|1034-C41-1037-B-1038-B20-1078-A01-1121-B-1122-A00-1164-B-1165-B0020-1166-B001020-1167-B-1210-B-814-A-858-A01-902-A01-946-C41-987-A-988-A00-989-C41-991-C41-992-A01-993-A00-994-B0020-995-B-,1,133,10003
10,9,20,1.0,1.0,0.0607737125462764,0.875,0.5714285714285714,0.4444444444444444,0.2631578947368421,0.19736842105263158,0.10078180081645664,4,0.3333333333333333,0.4736842105263158,0.5,0.3333333333333333,0.3157894736842105,0.3157894736842105,0.5,0.5,0.42105263157894735,0.42105263157894735,0.2,0.3333333333333333,0.7647058823529411,20|1034-C41-1078-A00-1121-B-1122-A01-1165-B1020-1166-B001020-1167-B-1209-B-1210-B-814-B-858-A00-902-A01-942-B-946-C41-985-B-986-B0020-987-A00-988-A01-989-C41-991-C41-992-A01-993-A01-994-A-,1,133,10004
12,7,20,1.0,0.6363636363636364,0.1215474250925528,0.8888888888888888,0.6428571428571429,0.3888888888888889,0.2631578947368421,0.18421052631578946,0.13589415249850587,4,0.4444444444444444,0.368421052631579,0.5333333333333333,0.36363636363636365,0.3157894736842105,0.21052631578947367,0.6666666666666666,0.36363636363636365,0.3157894736842105,0.21052631578947367,0.2597402597402597,0.5,0.7647058823529411,20|1034-C41-1078-A01-1122-A00-1165-B-1166-B0020-1210-B-770-B-813-B-814-B001020-815-A01-816-A-857-B-858-B001020-859-B-902-A00-946-C40-949-B-987-B-988-A00-989-C40-991-C40-992-A00-993-B20-,1,133,10005
8,11,20,1.0,0.7777777777777778,0.10526315789473684,0.6666666666666666,0.7142857142857143,0.2777777777777778,0.21052631578947367,0.15789473684210525,0.14886458551295736,4,0.2222222222222222,0.5789473684210527,0.0,0.3076923076923077,0.1111111111111111,0.1111111111111111,0.25,0.3076923076923077,0.3333333333333333,0.2222222222222222,0.31746031746031744,0.5,0.78,20|1034-C41-1037-B-1078-A01-1122-A00-1165-B-1166-B011020-1167-A-1210-A-857-A-858-B-899-A-900-A01-901-B0111-902-B001020-903-A01-904-A-946-C40-949-B-988-A-989-C41-991-C41-992-A01-993-B1020-,1,133,10006
2,17,20,1.0,0.9230769230769231,0.10078180081645664,1.0,0.5,0.8333333333333334,0.3157894736842105,0.25,0.10078180081645664,4,0.2222222222222222,0.8947368421052632,0.8,0.6666666666666666,0.5263157894736842,0.42105263157894735,0.8,0.8888888888888888,0.5263157894736842,0.42105263157894735,0.1282051282051282,0.3333333333333333,0.7358490566037735,20|1034-C41-1078-A00-1122-A01-1166-A01-1210-A00-1254-A01-1298-B-770-A-814-A01-858-A01-902-A01-946-C41-984-A-985-A01-986-A01-987-A01-988-A01-989-C41-991-C41-992-A01-993-A00-994-A00-995-B-,1,133,10007
12,7,20,1.0,0.9,0.15789473684210528,0.8888888888888888,0.5714285714285714,0.5,0.3157894736842105,0.19736842105263158,0.2170055592430348,4,0.3333333333333333,0.368421052631579,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3076923076923077,0.0,0.0,0.2222222222222222,0.5,0.78,20|1029-B20-1030-B-1034-C41-1036-B-1078-A01-1122-A01-1166-A01-1210-B20-1211-B-858-B-902-A01-941-B-946-C41-948-B-984-B-985-B001020-986-A01-987-A01-988-A01-989-C41-991-C40-992-B001020-993-B-,1,133,10008
10,9,20,1.0,0.875,0.05263157894736842,0.625,0.6428571428571429,0.3888888888888889,0.21052631578947367,0.17105263157894737,0.10078180081645664,4,0.2222222222222222,0.4736842105263158,0.14285714285714285,0.13333333333333333,0.0,0.0,0.2857142857142857,0.5333333333333333,0.0,0.0,0.35714285714285715,0.5,0.8297872340425532,20|1031-B-1034-C41-1036-A-1078-A01-1122-A-858-B20-859-B-860-A-899-B-902-A01-904-A01-943-B0020-944-B-946-C41-948-A00-949-A-986-B-987-B001020-988-A01-989-C41-991-C40-992-B001020-993-B20-,1,133,10009
14,5,20,1.0,0.75,0.19218335351058463,0.6,0.5714285714285714,0.4444444444444444,0.3684210526315789,0.1754385964912281,0.2930402296226327,3,0.3333333333333333,0.26315789473684215,0.0,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.4166666666666667,0.3333333333333333,0.9069767441860465,20|1029-A-1030-B011120-1031-A01-1032-B0111-1034-C40-1074-A01-1075-B-1076-A01-1078-B-1118-B01-1119-B20-1120-B20-1162-A-943-B-944-B20-948-B-986-B-987-B-988-B001020-989-C40-991-C40-992-B20-,1,133,10010
3,16,20,1.0,0.8,0.08594700851870801,0.3333333333333333,0.8,0.5,0.2631578947368421,0.18421052631578946,0.13589415249850587,4,0.3333333333333333,0.8421052631578947,0.5,0.14285714285714285,0.0,0.0,0.5,0.42857142857142855,0.0,0.0,0.25,0.75,0.7358490566037735,20|1030-A01-1034-C41-1037-A01-1074-B-1078-A01-1081-A-1122-A01-1166-A-858-A-902-A01-905-A-942-A-946-C41-949-A01-985-A-986-B011121-987-A00-988-A01-989-C41-991-C41-992-A01-993-B011121-994-A-,1,133,10011
12,7,20,1.0,1.0,0.0607737125462764,0.7777777777777778,0.5714285714285714,0.5,0.2631578947368421,0.18421052631578946,0.13589415249850587,4,0.6666666666666666,0.368421052631579,0.2857142857142857,0.42857142857142855,0.3333333333333333,0.3157894736842105,0.2857142857142857,0.42857142857142855,0.5555555555555556,0.3157894736842105,0.3125,0.5,0.75,20|1031-B-1034-C41-1037-B-1078-A01-1119-A-1120-B01-1121-A00-1122-B001020-1123-B-1165-B-1166-B20-858-B-899-B-902-A01-943-A00-946-C41-986-B-987-B001020-988-A01-989-C41-991-C41-992-A01-993-B20-,1,133,10012
7,12,20,1.0,1.0,0.13589415249850587,0.5,0.5714285714285714,0.4444444444444444,0.2631578947368421,0.18421052631578946,0.13589415249850587,4,0.3333333333333333,0.631578947368421,0.3333333333333333,0.3333333333333333,0.3157894736842105,0.21052631578947367,0.3333333333333333,0.5,0.42105263157894735,0.3157894736842105,0.2,0.3333333333333333,0.7647058823529411,20|1031-A-1034-C41-1078-A01-1121-A-1122-A00-1165-B20-1166-B001020-1167-B-1209-A-1210-B0020-1254-B-858-A-902-A01-946-C41-986-A-987-B0111-988-A01-989-C41-991-C41-992-A01-993-A01-994-A01-995-B-,1,133,10013
