bricks,hinges,modules,size,proportion2d,proportionNiels,single_neighbour_brick_ratio,single_neighbour_ratio,double_neighbour_brick_and_active_hinge_ratio,maxrel_llimbs,meanrel_llimbs,stdrel_llimbs,nlimbs,joints,joint_brick_ratio,symmetry_incl1,symmetry_incl2,symmetry_incl3,symmetry_incl4,symmetry_excl1,symmetry_excl2,symmetry_excl3,symmetry_excl4,coverage,branching,surface_area,id_string,experiment_id,generation_index,individual_index
3,16,20,1.0,0.6666666666666666,0.1823211376388292,0.0,0.6,0.6111111111111112,0.3157894736842105,0.19736842105263158,0.2170055592430348,4,0.1111111111111111,0.8421052631578947,0.15384615384615385,0.14285714285714285,0.0,0.0,0.15384615384615385,0.2857142857142857,0.0,0.0,0.20833333333333334,0.25,0.7647058823529411,20|1034-C41-1036-B10-1037-B1120-1038-A01-1039-A01-1040-A-1078-A01-1080-A01-1122-A01-1124-A-1166-A01-1210-A-902-A-946-C41-949-A-985-A-986-A01-987-A01-988-A01-989-C41-991-C41-992-A01-993-B1020-,1,200,15023
1,18,20,1.0,0.9166666666666666,0.15789473684210528,0.0,0.8333333333333334,0.7222222222222222,0.3157894736842105,0.23684210526315788,0.13589415249850587,4,0.1111111111111111,0.9473684210526316,0.6,0.36363636363636365,0.0,0.0,0.6,0.5454545454545454,0.0,0.0,0.15151515151515152,0.5,0.7358490566037735,20|1034-C41-1038-A-1078-A01-1122-A01-1166-A01-1210-A01-1254-A-814-A-858-A00-902-A00-946-C41-950-A-983-A-984-A01-985-A01-986-A01-987-A01-988-A01-989-C41-991-C41-992-A01-993-A00-994-B1121-,1,200,15019
2,17,20,1.0,0.8333333333333334,0.19218335351058463,0.5,0.75,0.6666666666666666,0.3157894736842105,0.2236842105263158,0.17977106606946666,4,0.2222222222222222,0.8947368421052632,0.2,0.3333333333333333,0.0,0.0,0.4,0.5,0.0,0.0,0.16666666666666666,0.6666666666666666,0.7358490566037735,20|1034-C41-1037-A-1078-A01-1122-A01-1166-A01-1210-A01-1254-A-858-B-902-A01-905-A-946-C41-949-A00-983-A-984-A01-985-A01-986-A01-987-A01-988-A01-989-C41-991-C41-992-A01-993-B011121-994-A-,1,200,15039
3,16,20,1.0,0.9166666666666666,0.10078180081645664,0.6666666666666666,0.5,0.7222222222222222,0.3157894736842105,0.23684210526315788,0.13589415249850587,4,0.3333333333333333,0.8421052631578947,0.6,0.5454545454545454,0.5263157894736842,0.42105263157894735,0.6,0.7272727272727273,0.5263157894736842,0.42105263157894735,0.15151515151515152,0.25,0.7358490566037735,20|1028-A-1034-C41-1078-A01-1122-A01-1166-A01-1210-A00-1254-B-814-A-858-A01-902-A01-940-A-946-C41-984-B1121-985-A00-986-A01-987-A01-988-A01-989-C41-991-C41-992-A01-993-A01-994-A01-995-B-,1,200,15003
12,7,20,1.0,0.8181818181818182,0.13589415249850587,0.7777777777777778,0.5,0.5,0.2631578947368421,0.21052631578947367,0.08594700851870801,4,0.6666666666666666,0.368421052631579,0.15384615384615385,0.5454545454545454,0.3157894736842105,0.3157894736842105,0.46153846153846156,0.5454545454545454,0.3157894736842105,0.42105263157894735,0.20202020202020202,0.16666666666666666,0.7358490566037735,20|1034-C41-1078-A01-1122-A00-1165-B-1166-B20-726-B-769-B-770-B0020-814-A00-857-B-858-B0020-902-A00-943-B-946-C40-949-B-987-B20-988-A01-989-C41-991-C40-992-A00-993-B0120-994-A01-995-B-,1,200,15081
2,17,20,1.0,0.9090909090909091,0.15789473684210528,0.5,0.75,0.6666666666666666,0.2631578947368421,0.2236842105263158,0.10078180081645664,4,0.1111111111111111,0.8947368421052632,0.5,0.18181818181818182,0.21052631578947367,0.2222222222222222,0.5,0.36363636363636365,0.42105263157894735,0.3333333333333333,0.18181818181818182,0.6666666666666666,0.7647058823529411,20|1034-C41-1036-A01-1078-A01-1080-A00-1122-A01-1124-A-1166-A01-1210-A00-1254-B-814-A-858-A01-902-A00-946-C40-948-A-984-A-985-A01-986-A01-987-A00-988-A01-989-C41-991-C40-992-B001020-993-A-,1,200,15083
4,15,20,1.0,0.9166666666666666,0.10078180081645664,0.75,0.5,0.6666666666666666,0.2631578947368421,0.2236842105263158,0.10078180081645664,4,0.1111111111111111,0.7894736842105263,0.6,0.5454545454545454,0.3157894736842105,0.3157894736842105,0.6,0.7272727272727273,0.5263157894736842,0.42105263157894735,0.15151515151515152,0.4,0.7647058823529411,20|1034-C41-1036-B-1078-A01-1122-A01-1166-A01-1210-A01-1254-A-814-A-858-A01-902-A00-946-C40-948-B-984-B-985-A01-986-A01-987-A00-988-A01-989-C41-991-C40-992-B011020-993-A01-994-A01-995-A-,1,200,15038
10,9,20,1.0,0.9,0.10078180081645664,0.75,0.5714285714285714,0.4444444444444444,0.2631578947368421,0.19736842105263158,0.15789473684210528,4,0.2222222222222222,0.4736842105263158,0.3076923076923077,0.3333333333333333,0.21052631578947367,0.3157894736842105,0.46153846153846156,0.3333333333333333,0.3157894736842105,0.3157894736842105,0.2222222222222222,0.3333333333333333,0.7647058823529411,20|1034-C41-1037-B-1038-B20-1078-A01-1121-B-1122-A00-1164-B-1165-B0020-1166-B001020-1167-B-1210-B-814-A-858-A01-902-A01-946-C41-987-A-988-A00-989-C41-991-C41-992-A01-993-A00-994-B0020-995-B-,1,200,15002
12,7,20,1.0,0.9,0.15789473684210528,0.8888888888888888,0.5714285714285714,0.5,0.3157894736842105,0.19736842105263158,0.2170055592430348,4,0.3333333333333333,0.368421052631579,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3076923076923077,0.0,0.0,0.2222222222222222,0.5,0.78,20|1029-B20-1030-B-1034-C41-1036-B-1078-A01-1122-A01-1166-A01-1210-B20-1211-B-858-B-902-A01-941-B-946-C41-948-B-984-B-985-B001020-986-A01-987-A01-988-A01-989-C41-991-C40-992-B001020-993-B-,1,200,15025
8,11,20,1.0,1.0,0.08594700851870801,0.5,0.42857142857142855,0.6111111111111112,0.2631578947368421,0.2236842105263158,0.10078180081645664,4,0.4444444444444444,0.5789473684210527,0.15384615384615385,0.6153846153846154,0.3157894736842105,0.3157894736842105,0.3076923076923077,0.6153846153846154,0.3157894736842105,0.3157894736842105,0.24691358024691357,0.16666666666666666,0.75,20|1030-A-1034-C41-1038-A-1078-A01-1121-B-1122-A00-1165-B20-1166-B0020-1210-B-858-B20-859-B-898-A-902-A01-942-A01-946-C41-986-B1121-987-A01-988-A00-989-C41-991-C41-992-A01-993-A00-994-B21-,1,200,15082
12,7,20,1.0,0.9,0.15789473684210528,0.8888888888888888,0.5714285714285714,0.5,0.3157894736842105,0.19736842105263158,0.17977106606946666,4,0.3333333333333333,0.368421052631579,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3076923076923077,0.0,0.0,0.2222222222222222,0.5,0.78,20|1029-B20-1030-B-1034-C41-1036-B-1078-A01-1122-A01-1166-A01-1210-B-858-B20-859-B-902-A01-941-B-946-C41-948-B-984-B-985-B001020-986-A01-987-A01-988-A01-989-C41-991-C40-992-B001020-993-B-,1,200,15084
2,17,20,1.0,0.7142857142857143,0.1823211376388292,0.5,0.5,0.8333333333333334,0.3684210526315789,0.25,0.17977106606946666,4,0.2222222222222222,0.8947368421052632,0.75,0.5,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.14285714285714285,0.3333333333333333,0.7358490566037735,20|1034-C41-1078-A01-1122-A00-1166-A00-1210-B-814-A-858-A01-902-A01-946-C41-951-A-982-A-983-A01-984-A01-985-A01-986-A00-987-A00-988-A00-989-C41-991-C41-992-A01-993-A01-994-A01-995-B21-,1,200,15080
10,9,20,1.0,0.8,0.08594700851870801,0.75,0.6428571428571429,0.3888888888888889,0.2631578947368421,0.18421052631578946,0.13589415249850587,4,0.2222222222222222,0.4736842105263158,0.42857142857142855,0.3333333333333333,0.21052631578947367,0.21052631578947367,0.7142857142857143,0.3333333333333333,0.3157894736842105,0.3157894736842105,0.25,0.5,0.7647058823529411,20|1034-C41-1078-A01-1121-B-1122-A00-1164-B-1165-B0020-1166-B001020-1167-B-1210-B-814-B-815-A-857-B-858-B001020-859-B11-902-A01-946-C41-987-A-988-A00-989-C41-991-C41-992-A01-993-A00-994-A-,1,200,15026
12,7,20,1.0,0.8,0.08594700851870801,0.8888888888888888,0.5714285714285714,0.5,0.2631578947368421,0.18421052631578946,0.13589415249850587,4,0.4444444444444444,0.368421052631579,0.5714285714285714,0.16666666666666666,0.3157894736842105,0.3157894736842105,0.5714285714285714,0.3333333333333333,0.3157894736842105,0.3157894736842105,0.25,0.5,0.78,20|1034-C41-1078-A01-1121-B-1122-A00-1164-B-1165-B001020-1166-B001020-1167-B20-1209-B-1210-B-1211-B-814-B20-815-B-858-A00-902-A01-946-C41-987-B-988-A01-989-C41-991-C41-992-A01-993-A00-994-B-,1,200,15009
3,16,20,1.0,0.9090909090909091,0.2170055592430348,0.3333333333333333,0.5,0.7222222222222222,0.3157894736842105,0.23684210526315788,0.13589415249850587,4,0.2222222222222222,0.8421052631578947,0.18181818181818182,0.16666666666666666,0.0,0.0,0.36363636363636365,0.3333333333333333,0.0,0.0,0.18181818181818182,0.25,0.7358490566037735,20|1034-C41-1037-B-1078-A01-1122-A01-1166-A01-1210-A01-1254-A-857-A-858-B11-902-A01-905-A-946-C41-949-A01-983-A-984-A01-985-A01-986-A01-987-A01-988-A01-989-C41-991-C41-992-A01-993-B1120-,1,200,15017
8,11,20,1.0,0.75,0.2898721340676896,1.0,0.5714285714285714,0.5,0.3684210526315789,0.19736842105263158,0.2898721340676896,4,0.3333333333333333,0.5789473684210527,0.2,0.0,0.0,0.0,0.2,0.3076923076923077,0.0,0.0,0.18518518518518517,0.5,0.7647058823529411,20|1028-B-1034-C41-1036-B-1078-A01-1122-A01-1166-A01-1210-A00-1254-B-902-A-940-A-946-C41-948-B-982-B-983-A01-984-B011120-985-A00-986-A01-987-A01-988-A01-989-C41-991-C40-992-B001020-993-B-,1,200,15071
8,11,20,1.0,0.9090909090909091,0.10078180081645664,0.6666666666666666,0.42857142857142855,0.6111111111111112,0.2631578947368421,0.2236842105263158,0.10078180081645664,4,0.4444444444444444,0.5789473684210527,0.5454545454545454,0.16666666666666666,0.0,0.0,0.5454545454545454,0.5,0.0,0.0,0.18181818181818182,0.16666666666666666,0.7647058823529411,20|1034-C41-1078-A01-1122-A00-1165-B11-1166-B0020-1209-A-1210-B-814-B-858-A01-902-A00-942-A-943-B11-946-C41-986-B-987-B0020-988-A01-989-C41-991-C41-992-A01-993-A01-994-A01-995-A00-996-B-,1,200,15040
11,8,20,1.0,0.9090909090909091,0.10078180081645664,0.875,0.5,0.5,0.2631578947368421,0.21052631578947367,0.08594700851870801,4,0.4444444444444444,0.42105263157894735,0.5454545454545454,0.16666666666666666,0.0,0.0,0.5454545454545454,0.5,0.0,0.0,0.18181818181818182,0.16666666666666666,0.7647058823529411,20|1034-C41-1078-A01-1122-A00-1165-B-1166-B0020-1210-B-814-B-858-A00-902-A01-943-B20-944-B-946-C41-951-B-986-B-987-B0020-988-A01-989-C41-991-C41-992-A01-993-A01-994-A01-995-B0020-996-B-,1,200,15046
