bricks,hinges,modules,size,proportion2d,proportionNiels,single_neighbour_brick_ratio,single_neighbour_ratio,double_neighbour_brick_and_active_hinge_ratio,maxrel_llimbs,meanrel_llimbs,stdrel_llimbs,nlimbs,joints,joint_brick_ratio,symmetry_incl1,symmetry_incl2,symmetry_incl3,symmetry_incl4,symmetry_excl1,symmetry_excl2,symmetry_excl3,symmetry_excl4,coverage,branching,surface_area,id_string,experiment_id,generation_index,individual_index
0,8,9,0.45,1.0,0.0,0.0,1.0,0.5714285714285714,0.25,0.25,0.0,4,0.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.1836734693877551,1.0,0.8387096774193549,9|187-A-209-A00-231-C40-250-A-251-A00-252-C40-254-C40-255-A00-256-A-275-C40-297-A00-319-A-,1,0,1
10,9,20,1.0,0.8888888888888888,0.15789473684210528,0.625,0.42857142857142855,0.6666666666666666,0.42105263157894735,0.2236842105263158,0.3973597071195132,4,0.4444444444444444,0.4736842105263158,0.35294117647058826,0.125,0.23529411764705882,0.23529411764705882,0.35294117647058826,0.125,0.23529411764705882,0.23529411764705882,0.2777777777777778,0.3333333333333333,0.78,20|1034-C40-1075-B10-1076-A01-1077-A01-1078-B001020-1079-B-1119-A01-1122-B-1163-A01-1206-A-1207-B10-853-B-854-A01-855-A01-856-B10-900-A01-902-B-944-A01-946-C40-988-B10-989-C40-991-C40-992-B-,1,0,2
15,4,20,1.0,1.0,0.0607737125462764,0.9090909090909091,0.7142857142857143,0.3333333333333333,0.21052631578947367,0.17105263157894737,0.10078180081645664,4,0.4444444444444444,0.21052631578947367,0.42857142857142855,0.2857142857142857,0.3157894736842105,0.5263157894736842,0.42857142857142855,0.2857142857142857,0.3157894736842105,0.5263157894736842,0.3125,0.6666666666666666,0.8125,20|1031-B20-1032-B-1034-C40-1078-A00-1122-B20-1123-B-813-B-814-B-856-B-857-B001020-858-B001020-859-B-901-B-902-A00-943-B-946-C40-986-B-987-B001020-988-A00-989-C40-991-C40-992-A00-993-B-,1,0,3
0,4,5,0.25,1.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.9130434782608695,5|103-A-104-C40-106-C40-107-A-119-C40-133-A-77-A-91-C40-,1,0,4
19,0,20,1.0,0.8888888888888888,0.05263157894736842,0.8571428571428571,0.8571428571428571,0.16666666666666666,0.15789473684210525,0.14473684210526316,0.05263157894736842,4,0.0,0.0,0.6153846153846154,0.7142857142857143,0.3157894736842105,0.3157894736842105,0.6153846153846154,0.7142857142857143,0.3157894736842105,0.3157894736842105,0.2777777777777778,0.8333333333333334,0.8666666666666667,20|1032-B-1034-C40-1036-B-1077-B-1078-B001020-1079-B-1122-B00-1166-B-858-B-901-B-902-B001020-903-B-944-B-946-C40-948-B-986-B-987-B00-988-B001020-989-C40-991-C40-992-B001020-993-B00-994-B-,1,0,5
0,5,6,0.3,0.8333333333333334,0.19999999999999996,0.0,1.0,0.25,0.4,0.25,0.19999999999999996,4,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.2,1.0,0.88,6|104-A-120-C40-134-A-135-C40-137-C40-138-A00-139-A-152-C40-168-A-,1,0,6
0,19,20,1.0,0.9230769230769231,0.10078180081645664,0.0,1.0,0.8333333333333334,0.3157894736842105,0.25,0.10078180081645664,4,0.0,1.0,0.8888888888888888,0.8,0.0,0.0,0.8888888888888888,0.8,0.0,0.0,0.1282051282051282,1.0,0.7358490566037735,20|1034-C40-1078-A01-1122-A01-1166-A01-1210-A01-1254-A-770-A-814-A01-858-A01-902-A00-946-C40-983-A-984-A01-985-A01-986-A01-987-A01-988-A00-989-C40-991-C40-992-A01-993-A01-994-A01-995-A-,1,0,7
0,4,5,0.25,1.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.9130434782608695,5|103-A-104-C41-106-C41-107-A-119-C41-133-A-77-A-91-C41-,1,0,8
0,0,1,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,1|,1,0,9
0,0,1,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,1|,1,0,10
15,0,16,0.8,0.8571428571428571,0.06666666666666667,1.0,1.0,0.0,0.13333333333333333,0.13333333333333333,0.0,4,0.0,0.0,0.5454545454545454,0.6666666666666666,0.26666666666666666,0.26666666666666666,0.5454545454545454,0.6666666666666666,0.26666666666666666,0.26666666666666666,0.38095238095238093,1.0,0.918918918918919,16|593-B-594-B1020-595-B-628-B-630-C40-632-B-663-B-664-B001020-665-C40-667-C40-668-B001020-669-B-700-B-702-C40-704-B-737-B-738-B001020-739-B-774-B-,1,0,11
19,0,20,1.0,0.75,0.08594700851870801,0.7142857142857143,0.7142857142857143,0.2777777777777778,0.2631578947368421,0.11842105263157894,0.19925994195790434,4,0.0,0.0,0.14285714285714285,0.35294117647058826,0.0,0.0,0.14285714285714285,0.35294117647058826,0.0,0.0,0.4166666666666667,0.5,0.9285714285714286,20|1031-B-1032-B-1034-C40-1036-B-1078-B-856-B10-857-B-898-B-899-B-900-B0010-901-B-902-B-942-B00-943-B00-944-B00-946-C40-986-B10-987-B001020-988-B001020-989-C40-991-C40-992-B0010-993-B-,1,0,12
5,0,6,0.3,0.6,0.3999999999999999,0.75,0.75,0.25,0.6,0.6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.0,6|122-B-137-C40-138-B001020-139-B10-154-B-155-B-,1,0,13
0,0,1,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,1|,1,0,14
6,0,7,0.35,1.0,0.0,0.8,0.8,0.4,0.3333333333333333,0.25,0.19245008972987526,4,0.0,0.0,0.5,0.5,0.6666666666666666,0.6666666666666666,0.5,0.5,0.6666666666666666,0.6666666666666666,0.28,1.0,0.92,7|135-B10-136-B-151-B-153-C40-169-B10-170-C40-172-C40-173-B-189-C40-207-B-,1,0,15
0,0,1,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,1|,1,0,16
0,0,1,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,1.0,1|,1,0,17
